Temperature,Humidity,Light_Hours,Hen_Age_weeks,Feed_Quantity,Water_Consumption,Health_Status,Hen_Count,Egg_Weight,Egg_Quality,Ventilation_Quality,Biosecurity_Level,Eggs_per_Hen
28.86377352,61.67075224,15.68886775,51,0.149236139,0.763243397,1,2703,67.49913055,2,1,0,1.444691084
18.72691747,54.9529037,12.16761661,28,0.102219044,0.329153869,0,3276,56.85607322,2,0,1,0.204517705
29.36662316,66.7292624,13.91163672,64,0.124599776,0.466217844,1,1642,50.79801153,0,2,2,1.023142509
20.00900458,66.23251582,14.85563984,54,0.117854422,0.398043789,0,3462,57.73395589,0,0,0,0.944540728
25.97426953,56.35436204,14.6055509,23,0.066830751,0.632713569,0,1052,68.84235806,0,0,1,3.827946768
25.80917705,66.54186421,12.16767151,39,0.108546262,0.434171079,0,1701,68.10933817,2,0,0,0.591416814
23.27874319,71.97397155,10.39215163,75,0.090660182,0.59462751,1,1736,55.593881,0,0,1,1.396313364
25.30657008,63.67001172,10.4164779,82,0.074579165,0.699575881,0,4924,55.07632541,2,0,1,0.624086109
34.26132067,66.40054597,12.59646604,26,0.058329397,0.496730205,0,1803,61.9311743,0,1,2,1.679423184
25.63645607,55.60981422,11.34647069,23,0.136636381,0.332588403,0,4835,61.40190295,1,2,0,0.384281282
26.63467002,52.87409323,15.94440246,60,0.130391722,0.665589095,1,2167,63.89717968,0,1,1,0.284725427
23.20239068,78.78005127,14.60973689,71,0.057680249,0.698946334,1,2513,52.15839234,2,0,1,0.998408277
31.55406257,67.44530158,10.94354188,37,0.130426161,0.616175442,0,3851,58.64261332,0,2,0,0.292391587
28.9208911,73.1839511,12.69140518,21,0.074087789,0.398864776,1,3342,59.50821166,1,1,2,0.957510473
29.43373833,72.01401788,12.99736819,44,0.120081778,0.53376364,1,1407,56.60463379,0,2,2,1
34.38697734,68.63239129,15.70487593,56,0.051881469,0.553644548,0,1799,52.97630644,0,2,2,2.185658699
19.22044042,67.02926078,12.16448945,20,0.085217079,0.338303335,1,1657,63.38500701,1,0,1,0.330114665
20.86373553,57.49078255,15.27972191,58,0.141204195,0.783822755,0,4999,53.96234517,0,2,0,0.132226445
24.29242789,66.26361944,11.43298549,33,0.14084322,0.582926868,1,2565,66.01897398,2,2,1,0.582846004
25.24071546,63.59681978,13.22209756,61,0.111335466,0.508576148,0,1693,62.65244952,0,0,1,1.272297696
19.09939985,77.57002549,10.66744503,78,0.0596826,0.461220244,1,4321,50.1227505,1,2,1,0.051145568
29.75030264,72.86416361,12.21421566,65,0.125470164,0.326127346,0,3807,51.7000495,0,1,2,0.714998687
22.77632028,70.7352108,14.10755242,73,0.072644222,0.588899655,1,1466,59.89279022,2,1,0,0.91473397
30.29851192,56.61422385,12.39076568,62,0.137052595,0.301776675,0,2175,57.24106922,0,0,0,1.953563218
27.37832474,55.86062158,12.76983031,26,0.118060458,0.549857798,1,4187,52.28297329,0,1,0,0.611177454
23.68564594,75.33078488,10.79161022,81,0.087318873,0.65004015,0,1180,57.79340316,0,1,1,2.192372881
28.51890508,50.64955868,12.01190628,36,0.081033637,0.397819133,1,4067,56.54102105,1,1,2,0.108679616
18.32849196,54.38871431,14.07900931,79,0.053635185,0.352567374,1,3768,53.50766093,0,2,0,1.086518047
23.22391252,74.57437566,11.57445757,80,0.102702126,0.317661185,1,2618,51.49580967,2,1,0,1.001909855
18.37215131,74.73682542,13.2091727,59,0.061792179,0.769313931,0,2252,63.33217239,2,2,0,0.306394316
29.57942314,73.3019725,14.37796891,41,0.146588249,0.690241895,0,2652,66.15320622,0,2,2,1.457390649
28.6221456,72.93458086,11.25587269,27,0.122746475,0.770965949,0,710,63.31024681,0,2,2,5.587323944
24.3767782,72.2136637,15.5655776,52,0.059933114,0.33534637,0,4243,66.07836373,0,1,1,0.846570823
32.49833144,73.37377147,11.34127226,18,0.143541874,0.412832146,1,3555,66.27787804,1,1,0,0.479324895
25.66564942,69.64613667,11.94467156,75,0.083527306,0.550454835,0,1339,62.31069938,2,2,0,0.352501867
18.80077299,73.58676605,12.19279943,23,0.05612912,0.627355813,0,2494,67.4338091,2,1,1,0.213311949
29.01663258,65.98236881,12.91537596,51,0.092827854,0.51450017,1,867,69.79587484,0,2,2,4.074971165
19.46556004,71.18889325,13.45058308,49,0.140727566,0.63079213,0,4092,54.16268258,0,2,0,0.95601173
27.14477559,50.96807944,11.53381428,21,0.099779145,0.383519957,1,4895,55.13900805,0,1,0,0.472318693
31.97544819,59.35557206,14.09368284,43,0.127878136,0.44930506,0,4552,67.78411896,0,2,1,0.40202109
21.09599957,50.75674341,12.73105938,24,0.09771932,0.518943119,1,3415,50.00951406,1,0,2,1.032210835
26.87404905,72.47692935,11.21973105,86,0.113108955,0.49059728,1,1708,61.79251419,2,0,1,0.145199063
18.34253423,66.88692458,10.90231867,26,0.107015548,0.635026073,0,4611,62.82669473,2,1,2,0.73129473
32.71787111,78.88716546,11.95949919,23,0.078403954,0.368082527,0,1211,69.79263072,2,1,2,2.97853014
30.59238079,75.83804081,14.38495314,71,0.075251939,0.626682359,0,4485,59.86043675,0,2,0,0.259531773
28.77793636,73.28873092,15.78042208,19,0.061814397,0.567030085,0,4462,60.69361734,2,0,2,0.793142089
32.30960475,50.07137191,13.92710847,28,0.081104855,0.759708383,0,4861,60.01814616,0,1,2,0.776794898
29.58006886,60.04516969,13.73426149,89,0.122685431,0.710293593,1,2836,62.44113112,2,2,0,0.266925247
28.34450796,61.95061098,14.89701603,77,0.095609228,0.63533831,0,2191,66.40182805,2,1,2,1.288909174
32.90944165,64.02732081,12.07932185,44,0.051230348,0.52998955,1,4707,59.18519448,2,1,0,0.780752071
26.19138416,51.28635153,10.13457855,80,0.071918371,0.509800229,1,2559,68.09635967,2,1,2,0.473622509
26.48002406,76.74009326,13.14910314,41,0.129737331,0.389437791,0,4644,57.71734565,0,2,2,0.145564169
34.42660392,78.55748134,13.75406761,25,0.133987568,0.467402165,0,2933,58.81112679,0,1,2,0.395499489
23.26936942,71.93702617,12.08991192,37,0.089333732,0.493866919,0,4957,55.73320545,0,0,0,0.76054065
30.03105141,79.90336229,11.31849968,89,0.114099636,0.39976813,1,2357,51.92798466,0,0,2,0.421722529
27.7513875,68.79723081,13.65841269,52,0.093749744,0.691030038,1,2307,64.83211336,1,2,2,1.337234504
31.75151084,54.67350021,11.60371678,46,0.060281982,0.638892913,1,3845,65.05543783,0,1,0,0.40260078
28.97817657,62.85104914,14.64217745,44,0.089039478,0.697686906,0,2195,65.10143612,2,0,2,1.533940774
31.65588979,51.77323453,14.78862614,67,0.147169731,0.376609002,1,1610,64.73865837,2,0,0,1.352795031
27.42479297,55.41601146,14.15496847,34,0.136469701,0.468115857,1,2496,51.02492671,2,2,2,1.012019231
22.27158541,72.42833983,14.02016525,44,0.134201283,0.544514401,0,3769,61.65732762,0,1,1,0.459803661
32.126038,74.54726644,12.86861787,46,0.135708806,0.783601088,0,3272,66.56401633,1,0,1,1.35207824
25.5177773,53.67834429,13.6130372,71,0.060171493,0.554632898,0,4460,63.41232594,2,2,1,0.629372197
23.17091362,59.31603792,12.69759908,55,0.072259337,0.347209537,1,2949,65.90244044,0,2,1,0.153611394
22.81290051,59.68812752,11.51105474,33,0.137787389,0.559534873,1,2799,63.01552107,2,2,1,1.502679528
32.72245441,73.30530717,10.27258369,29,0.067154469,0.357352123,1,893,64.33892664,2,2,2,4.104143337
20.72686256,68.03967694,10.8713112,33,0.090029343,0.388195208,0,3623,59.04721565,2,2,2,0.237096329
33.00021259,55.69825574,13.23573555,26,0.103241822,0.473967132,1,1668,68.21199557,2,0,2,0.445443645
25.55088208,64.1301847,12.18384341,61,0.073029151,0.761283681,1,980,58.2381139,0,1,2,3.847959184
30.96091153,76.25400524,11.9993365,27,0.140695947,0.425858268,1,1926,69.48986342,2,0,2,0.336448598
32.79011937,52.9516952,15.26285657,77,0.10235576,0.60481763,0,963,57.93244044,0,0,1,0.884735202
34.74472217,79.73601271,14.19248534,52,0.073639404,0.491654156,0,4425,51.61869886,1,0,2,0.808135593
26.59392307,72.19144471,12.18515945,88,0.099262869,0.39631687,0,1742,53.09815392,2,0,2,2.435132032
26.55427167,68.90323041,12.64177629,73,0.116941641,0.719057336,0,1187,52.93983908,1,1,0,1.327716933
23.91183717,58.12184861,10.03004653,29,0.091355103,0.524319917,1,4779,54.70551799,0,2,1,0.315337937
25.70847838,60.13646512,15.16964237,84,0.094518561,0.37333141,0,885,64.02024302,0,2,2,0.66779661
34.43863098,72.42321763,15.73948152,73,0.116411434,0.46866039,0,797,55.75432899,1,0,0,2.529485571
26.75790695,67.29685489,13.79939701,52,0.140723391,0.346916147,1,1556,52.35982222,0,1,2,1.818123393
32.73845479,70.47037524,13.50490579,28,0.110177168,0.667660564,1,4484,65.15470002,1,1,1,0.568465656
32.90478665,54.33609876,15.50377841,84,0.093447351,0.755616555,0,1609,53.17009642,0,1,1,0.789310131
27.2162319,50.6165711,15.11044497,33,0.097701393,0.709289602,0,4318,53.95081638,1,0,2,1.019916628
24.2916874,70.47060265,11.48728577,37,0.086150282,0.582102244,0,2328,57.62824866,0,2,0,1.335910653
25.52841328,79.24341941,11.49832528,49,0.095412768,0.716891252,1,3355,50.84442877,0,2,1,0.801490313
26.05468044,56.2649193,14.09717372,52,0.125130008,0.626048911,1,3277,69.05311102,2,1,2,0.564540738
31.26928653,78.02489967,10.41884722,79,0.098512509,0.667411421,1,3369,50.16396193,1,2,2,1.280498664
19.307985,75.87189031,11.51072506,87,0.100345462,0.558103022,1,2143,55.48075317,2,0,1,1.708352776
32.15322206,51.53626772,12.07914423,79,0.108295127,0.398579077,1,2418,65.74355649,2,2,2,1.229942101
25.02741868,50.96264535,13.33121106,47,0.13429261,0.558208636,0,3347,59.25719537,0,0,0,1.276665671
20.28766219,69.92054883,10.01358956,74,0.09122591,0.374502844,0,1085,66.39661847,2,1,2,1.850691244
30.05758869,50.38390439,13.36759522,52,0.069517096,0.455585685,0,4498,64.21001021,2,0,2,0.350155625
21.67221372,78.97379346,10.55238866,42,0.06823519,0.763284955,0,1119,54.90131579,1,0,0,0.233243968
33.15011853,62.70723456,11.09105939,26,0.147112667,0.482867384,0,4362,55.77203267,2,1,1,0.240256763
20.25968857,79.76575608,13.7151324,22,0.070898158,0.624080112,0,856,62.19249167,2,1,1,3.989485981
33.84608477,54.85800964,12.59966442,35,0.093688266,0.383983856,1,4776,62.43543366,2,2,1,0.040829146
18.29941183,54.23766572,15.13054057,40,0.087834999,0.567048396,1,1608,67.02338326,1,2,2,2.290422886
32.91007283,58.94336127,10.70444022,64,0.125840482,0.505454487,0,1282,62.68728882,2,1,0,1.42199688
34.91023618,71.26717061,14.28760049,27,0.137360244,0.413156393,0,2151,52.16853108,0,1,0,0.423523942
26.17330094,65.25571462,15.65668293,72,0.124820731,0.710359219,1,4993,61.23684086,2,1,1,0.506509113
26.02214961,57.95425969,15.04416602,74,0.110228009,0.685223957,1,1795,63.22479928,0,1,0,0.974373259
25.32797837,61.42524704,13.81166253,42,0.119648195,0.369564303,1,4544,68.82023146,1,0,1,0.243397887
24.42723732,53.63391011,13.91123788,28,0.147943297,0.596428729,1,4077,68.18663604,0,0,1,0.486632328
28.54135369,61.28496772,14.50528009,21,0.056566979,0.524891879,0,2702,62.68707348,1,1,2,1.014433753
22.64338849,54.41154602,12.08811064,27,0.119244721,0.385851753,1,2205,62.44054706,2,2,2,1.048526077
20.37831779,66.59613761,15.84371299,50,0.132814588,0.645383527,1,1765,58.45033853,0,1,0,0.728045326
31.15180302,50.54599491,15.4793231,32,0.084427186,0.313685386,1,758,62.2617446,0,2,0,0.306068602
26.20939887,66.6994129,15.98073355,53,0.147929092,0.691731758,1,1403,59.45840633,2,2,0,0.534568781
25.46497494,52.95632818,12.96471961,84,0.081473783,0.368355377,1,4181,57.06726387,2,1,0,0.409710596
24.63958858,61.66371358,10.36168645,59,0.09170719,0.505265666,0,1583,50.4846702,0,1,1,0.183828174
30.74120194,72.95749574,13.72330316,58,0.116448093,0.64904951,1,2627,69.37954738,0,0,1,1.199847735
33.13855621,53.34678016,11.73905397,66,0.075551455,0.310835632,1,1460,55.11795979,2,0,1,1.50890411
30.32954753,72.22133339,10.63933206,54,0.133482968,0.523806587,0,2768,67.95462985,2,0,2,0.717124277
24.93874603,55.47170386,15.2632985,79,0.137798146,0.314148912,1,1183,63.78931446,1,0,0,1.56635672
28.21432894,71.81215776,15.20815478,77,0.127250632,0.669871872,1,2633,61.40664669,1,2,1,0.911127991
25.47037961,69.84937538,14.78048461,67,0.085672564,0.678666961,1,1009,58.66906957,1,2,0,0.39444995
19.13176033,64.44722548,12.3068738,21,0.145727323,0.606490836,1,863,68.11293681,0,0,1,3.665121669
34.65455464,70.6220912,11.99723489,71,0.106010169,0.760976303,0,1925,55.20224976,1,1,1,1.589090909
31.09272772,75.08557465,14.50349974,85,0.090900177,0.480026747,1,1318,57.30394874,0,2,0,1.409711684
28.95358909,76.74946933,11.7920761,63,0.140186974,0.650785592,1,2094,50.61057322,1,0,1,1.297994269
31.09716053,78.07513746,11.41749686,39,0.098625263,0.773552496,0,3616,61.15693703,2,2,2,0.053926991
34.15365496,79.55143264,11.20069026,54,0.079211228,0.586682367,0,773,65.76108894,0,2,2,1.626131953
23.18778783,65.29916522,12.8286859,70,0.066713684,0.605698851,1,620,63.809464,2,1,0,4.953225806
26.0721151,59.26426321,11.68598425,22,0.056791209,0.423266351,1,730,64.24555266,2,2,0,1.802739726
22.6696804,71.1841634,13.88673565,26,0.148221598,0.782614916,1,2459,63.08256545,1,1,0,1.742984953
30.04017809,53.23220396,11.75782489,32,0.141904891,0.438618366,1,4449,50.70344128,2,2,1,0.87255563
19.77424985,51.83863701,12.09300352,72,0.100598623,0.671031563,0,1981,64.60508571,2,0,1,2.046441191
18.75568935,52.50905278,13.14801687,28,0.101658537,0.454039365,1,3596,59.23429464,2,1,1,0.165183537
20.9510723,68.03585839,11.08685527,71,0.119614925,0.509134714,1,4109,60.39660501,2,2,0,0.974202969
19.78521968,66.07496814,14.46786493,47,0.115629771,0.45592684,1,1910,62.11841637,2,1,1,1.353403141
20.09760485,79.63279679,10.55504397,65,0.121582981,0.667237905,1,2828,57.28519133,1,2,1,1.572135785
19.74055867,73.62040148,14.6601316,58,0.057385548,0.553623642,1,2387,57.86487265,2,2,1,0.088395475
19.20644941,64.71016743,14.45615733,87,0.120157035,0.521563418,0,1690,55.66765494,0,2,0,0.113609467
24.04723569,67.72754567,15.95977096,35,0.084873208,0.334269099,1,4290,66.90804808,0,2,1,0.600699301
20.4793609,75.36300133,11.73892693,64,0.071590535,0.55090098,1,1332,56.52774009,1,0,0,2.349099099
28.69024236,73.83211054,11.16696557,67,0.077804921,0.459763673,1,2851,67.58410282,1,1,0,0.185198176
28.11639926,79.23888789,10.42985601,26,0.066663334,0.519719291,0,822,50.03580253,0,2,0,4.506082725
20.39419961,62.2737022,12.64711684,41,0.070368694,0.463481214,0,2612,51.98179579,2,0,0,1.593415008
23.5843515,59.54245748,15.75527291,52,0.072937089,0.781332846,1,3596,65.24606943,0,2,2,0.686040044
33.32371358,76.71987474,13.0880631,60,0.069438519,0.42018276,1,2647,65.74441163,0,2,2,0.592368719
18.62711031,51.88427737,15.15711133,20,0.139142537,0.484242255,1,4238,53.94263464,0,0,0,0.638980651
26.69731972,62.21921886,15.58968871,31,0.092558283,0.657237381,1,509,55.28614935,2,2,2,7.83497053
23.12013551,76.48853149,15.89379504,80,0.064008449,0.428359008,0,2886,61.90698787,0,1,1,0.173596674
29.33133845,59.02530071,14.22527467,42,0.061717412,0.704611297,0,4935,66.28269163,2,0,0,0.105369807
32.2748134,51.33906183,15.82110447,42,0.07389792,0.73004786,0,1815,66.76871781,1,0,2,1.775206612
22.98970745,65.60115778,13.22051542,49,0.143964146,0.485065861,1,3360,67.42726938,2,2,2,0.819642857
27.23541031,65.01805973,13.16988961,45,0.050453501,0.733167478,0,3427,61.52831122,0,1,0,0.127516779
21.81937808,69.49666941,12.2513905,67,0.149208007,0.746632785,1,1970,66.65776557,0,0,1,0.223857868
18.34224935,54.29218825,13.59537065,48,0.13356507,0.518780234,1,2968,65.590138,2,0,1,0.601078167
23.84499252,59.1641004,13.73454093,49,0.088050175,0.386270373,1,3299,52.36623777,2,1,2,1.219460443
30.55342309,54.90806269,13.28152794,32,0.11919403,0.367556427,1,4632,52.12863758,1,2,0,0.814766839
28.02120877,61.75812891,12.67324341,65,0.086890106,0.799500737,1,3806,64.78109091,2,0,0,0.952706253
21.83985918,75.38882317,12.8200757,58,0.105467761,0.335065954,1,1381,64.3928166,2,2,1,0.653149891
19.03378598,58.53604095,11.98690946,41,0.094405619,0.610636869,0,531,65.98948017,1,2,2,7.47645951
22.99540434,58.19717355,10.35872971,61,0.080413504,0.406120952,0,4940,63.73733202,1,1,2,0.839878543
28.61636838,79.62667836,10.31685639,58,0.053788205,0.532061297,1,3716,66.15502029,1,2,1,0.307050592
25.80187003,70.26745146,13.87549836,80,0.061152064,0.570979836,1,548,62.2138607,2,2,0,2.75729927
32.44531354,59.76320861,10.12871424,89,0.11991446,0.432209513,0,504,67.14430313,0,0,2,6.886904762
29.62553149,55.11162929,15.44244333,68,0.11931418,0.744059459,1,4101,54.02271304,2,0,1,0.264081931
25.9308149,51.38506417,12.3629436,78,0.149414791,0.645790684,0,2891,58.33223198,0,2,0,0.658249741
32.74198622,63.63741185,11.33818395,19,0.140407263,0.481548316,1,3133,66.44154498,0,1,2,1.247366741
18.04386022,77.79216265,14.258619,78,0.070597676,0.367939506,0,2353,62.44349309,0,2,2,0.987675308
22.51494224,65.2098635,15.6539817,38,0.100771039,0.584081855,0,2416,62.21541619,2,1,0,1.82781457
22.46709641,57.03468707,13.25667792,32,0.058556613,0.464162329,0,896,51.0580185,1,1,1,3.34375
25.22876101,52.10593328,11.22121636,60,0.109366036,0.643489779,0,4017,61.07013961,1,0,0,0.889967638
29.33032733,79.33068004,15.33492266,21,0.064270774,0.52004195,0,1517,58.28655566,0,2,2,1.238628873
31.50519439,63.79503158,15.49698095,88,0.114428522,0.676573293,0,4348,56.56603547,2,0,1,0.27575897
25.6542711,68.68618415,14.40834824,77,0.051877281,0.422061272,0,4836,69.31902868,0,0,2,0.359387924
32.94987254,53.29396577,11.23902363,19,0.135358858,0.56410839,0,3349,61.48995201,2,0,1,0.99910421
31.05766521,60.82358739,14.15749726,83,0.133432832,0.73985659,0,4099,61.92453659,1,2,1,0.921200293
34.37360923,78.72983015,12.68913781,78,0.114423298,0.445581348,0,4201,60.98050341,2,2,0,0.931444894
26.78195369,74.08215475,15.01687796,66,0.095385019,0.485007923,0,3586,63.4539306,1,0,0,0.33212493
28.47296949,76.92069068,15.94954177,27,0.056091199,0.419852392,0,2993,59.26911819,0,2,0,0.640494487
24.88953591,74.07885681,15.55724703,38,0.092334881,0.629819289,1,4781,58.60351118,0,1,1,0.749215645
25.60351756,63.87455148,13.95923358,47,0.111624302,0.645064756,0,1614,67.64567912,0,0,1,2.05204461
27.9623874,67.81281252,14.68550052,57,0.145380753,0.796268855,0,3500,64.29283795,0,0,1,0.613714286
26.10393417,56.42550661,11.52734946,69,0.101380387,0.666872649,0,3786,69.85826135,2,0,0,0.119387216
20.42768636,70.20225813,15.07146475,50,0.100522131,0.490172031,0,723,63.64760512,0,2,1,1.687413555
18.28214434,72.93516909,11.38558903,70,0.069129055,0.387208592,0,708,57.95193555,2,1,1,4.927966102
32.92266617,52.88177213,11.63126554,58,0.094288567,0.400874466,0,4889,51.78735038,2,2,2,0.907138474
21.03648849,56.64487708,13.65370263,32,0.08995416,0.417703365,0,957,62.55216426,1,0,2,2.728317659
33.03301636,58.42982474,14.40884617,72,0.137090893,0.724661537,0,4165,67.3057724,0,1,2,0.196398559
33.102742,59.32155211,10.87626891,26,0.091109932,0.628734716,1,4852,53.05403175,0,0,0,0.115828524
18.33792245,64.51040708,13.52765482,77,0.117275235,0.784532664,0,2308,65.37022269,2,1,1,0.518197574
30.86342995,70.07397219,12.76387081,89,0.147435868,0.511854372,1,3046,51.92251094,2,1,2,1.369993434
19.10246239,72.26512314,11.17683638,57,0.078649026,0.533349229,1,2974,57.60371465,2,2,0,0.205447209
31.02050029,72.56899258,11.29069861,30,0.091741838,0.753327664,0,569,53.57581857,0,0,2,3.121265378
30.07937021,76.30101694,12.70955362,67,0.113509974,0.377954633,0,2788,63.93444678,1,1,0,0.1258967
18.29407915,72.30671066,15.58908957,78,0.131949742,0.306074406,0,755,58.50213156,0,2,0,1.278145695
28.50103,59.12830813,11.08777802,58,0.124217422,0.718999768,1,1974,56.18135902,0,2,0,2.22289767
25.00295592,71.81531536,14.13443589,40,0.145791037,0.653377835,0,3789,51.79561161,1,1,0,0.459751913
23.46217816,54.59818072,11.58875012,67,0.055508016,0.771497194,0,4335,65.23666056,1,1,2,0.764936563
29.53983807,52.5591281,15.72316702,63,0.134333009,0.572786451,1,531,61.3310536,1,1,1,2.713747646
21.62177144,60.83855961,15.95581228,86,0.113821163,0.565822879,0,1299,69.83390448,1,2,2,0.561200924
27.95816491,55.62919435,14.73349889,54,0.061586227,0.720120739,1,3377,67.50764463,0,0,1,0.744151614
20.73465797,58.13163717,10.89954838,72,0.1403774,0.307341012,0,3029,61.18495146,1,1,2,0.262793001
33.9792344,57.47413683,15.62270536,55,0.115425917,0.778351564,1,1594,63.25076297,2,1,1,2.552697616
30.18884577,63.83836876,11.48148196,45,0.068586827,0.407625458,1,1929,68.44427077,1,1,0,1.355106273
25.55119152,57.50300246,10.28377519,64,0.120470438,0.487003472,1,1209,63.35519468,2,0,0,0.138957816
22.85672266,75.05766356,11.68738855,48,0.082667531,0.694336062,1,1344,54.59200389,2,2,2,2.027529762
26.47601048,77.60603629,10.31481225,48,0.094748264,0.440992518,1,2055,64.51251018,2,0,2,1.236982968
26.35546369,69.81398181,11.52544369,34,0.073324609,0.366569269,1,2182,52.03358798,0,2,0,1.223189734
18.73141207,52.64717282,12.12448011,75,0.086146349,0.588959446,1,2491,62.26756807,0,1,2,0.596547571
34.67809219,54.84022431,15.95639711,87,0.082575634,0.600579167,1,2053,55.09254443,0,2,1,0.850462737
21.93676557,62.61160544,13.78096038,86,0.117143568,0.338166976,1,1927,53.47647227,0,2,1,1.588479502
32.66236454,54.32191463,11.67290969,82,0.144137002,0.535015427,0,3460,63.76726582,2,2,0,1.23150289
18.20905581,69.90696636,11.19871083,74,0.054338267,0.607391785,0,1347,52.80096132,2,2,2,1.075723831
25.66266618,78.16938552,11.19652096,47,0.055863585,0.647107802,0,3091,58.10149432,1,0,2,0.120996441
26.53820627,63.83868778,10.23688508,41,0.107475485,0.659506394,0,4160,63.36267659,1,1,2,0.487980769
26.51972984,71.22710114,10.24532331,53,0.126600671,0.653009492,1,1945,53.64047999,1,2,1,1.24781491
27.38279853,71.89830418,13.98097702,73,0.101446408,0.399158677,0,2128,55.16824963,2,1,0,1.931390977
34.72411619,61.85783906,10.45301927,43,0.083122129,0.357147093,1,3648,67.71934272,0,1,2,0.825383772
20.30176695,61.19634047,13.59879408,74,0.11946307,0.491768325,0,2064,66.72015164,1,1,1,1.965600775
18.96958319,52.74932685,14.31229727,51,0.122680065,0.361078589,0,3771,57.01253714,0,1,2,0.719968178
27.03129013,70.54781882,15.00618099,81,0.147275353,0.507008031,0,1527,55.82934779,1,1,0,0.836935167
31.05356086,50.55625423,11.52822746,48,0.132073969,0.365170183,0,2387,52.05356966,1,1,2,0.622119816
18.95296327,62.92204849,15.69113462,34,0.090812734,0.695033727,1,1105,66.67254681,2,1,2,0.115837104
34.05675422,79.30642707,13.9729681,50,0.143889553,0.792714716,1,2822,58.91232506,2,2,2,0.752303331
22.57820265,57.43302117,10.33931684,24,0.124916461,0.509688954,1,3539,66.47907138,2,0,1,0.157106527
33.61649105,54.83487246,12.7015513,30,0.142165284,0.328065659,1,2645,58.98491526,1,2,0,1.642344045
33.32182251,54.33289115,14.84599974,84,0.069631162,0.329879795,1,3038,56.32191026,1,2,2,1.210335747
34.19091617,72.58800954,11.86540424,34,0.096354728,0.316516711,1,4458,62.17237901,1,1,1,0.60183939
32.13899721,63.03598974,11.51138171,78,0.056085523,0.312115562,0,1773,56.6754343,1,1,1,0.187253243
22.8217972,60.13470576,12.40992898,78,0.118608351,0.47463299,1,4580,51.52186765,0,1,0,0.163318777
19.99202943,54.56342038,13.81813365,76,0.119417159,0.602564333,1,4063,54.23555816,1,1,0,0.812207728
34.24026355,76.26225135,12.99465051,47,0.093191222,0.674250276,0,2272,69.14473328,2,0,0,0.790933099
